0.99185777,0.008142227
0.996173,0.003826984
0.9928199,0.00718008
0.9930443,0.006955708
0.9956219,0.0043780655
0.9919338,0.0080661755
0.9925278,0.0074722264
0.995798,0.0042020185
0.992112,0.007888028
0.9959834,0.004016553
0.9918679,0.008132075
0.99529105,0.00470896
0.99579364,0.0042063803
0.9956119,0.0043881014
0.99529105,0.00470896
0.992753,0.007246953
0.9928199,0.00718008
0.99259764,0.0074023865
0.9961041,0.0038958904
0.99160594,0.008394072
0.99242806,0.007571915
0.9962612,0.0037388129
0.9959628,0.004037209
0.9962612,0.0037388129
0.9918679,0.008132075
0.9962089,0.003791085
0.9924989,0.0075011496
0.9928199,0.00718008
0.996173,0.003826984
0.996145,0.0038549863
0.9928199,0.00718008
0.99332327,0.0066767065
0.9924989,0.0075011496
0.9922151,0.007784929
0.9962612,0.0037388129
0.9962573,0.0037426956
0.99219376,0.007806258
0.9962612,0.0037388129
0.9919742,0.008025812
0.99252003,0.007479958
0.99235225,0.0076477667
0.9962963,0.0037037376
0.9918679,0.008132075
0.9925278,0.0074722264
0.995798,0.0042020185
0.99242806,0.007571915
0.9956219,0.0043780655
0.99235225,0.0076477667
0.9924989,0.0075011496
0.9959784,0.0040215882
0.996145,0.0038549863
0.9956219,0.0043780655
0.9931663,0.006833686
0.99311644,0.006883536
0.99579364,0.0042063803
0.99252003,0.007479958
0.9956219,0.0043780655
0.995798,0.0042020185
0.9928289,0.0071711186
0.99142575,0.008574242
0.99396276,0.006037221
0.9966639,0.0033360587
0.98918897,0.010811022
0.9954685,0.004531526
0.99396276,0.006037221
0.9943804,0.0056195967
0.98918897,0.010811022
0.99547976,0.0045202193
0.9934917,0.006508283
0.99547976,0.0045202193
0.9966639,0.0033360587
0.99547976,0.0045202193
0.9966639,0.0033360587
0.98654956,0.013450427
0.9943944,0.0056055905
0.9966639,0.0033360587
0.9966639,0.0033360587
0.9946962,0.0053038266
0.99063826,0.009361752
0.98969537,0.010304637
0.99477607,0.0052239355
0.9948429,0.0051570903
0.9958617,0.0041382774
0.9938705,0.0061294734
0.9864104,0.013589614
0.9920644,0.007935572
0.99547976,0.0045202193
0.9930819,0.006918071
0.99396276,0.006037221
0.9934917,0.006508283
0.9948429,0.0051570903
0.9966639,0.0033360587
0.9951313,0.0048686857
0.9912734,0.008726604
0.9964107,0.003589248
0.9921657,0.007834303
0.9930819,0.006918071
0.9966639,0.0033360587
0.99208415,0.00791584
0.99271613,0.007283852
0.98932654,0.010673452
0.99142575,0.008574242
0.9937175,0.0062824795
0.99193287,0.008067149
0.99142575,0.008574242
0.9966639,0.0033360587
0.99547976,0.0045202193
0.9966639,0.0033360587
0.99547976,0.0045202193
0.9966639,0.0033360587
0.99578786,0.0042121485
0.98335576,0.016644213
0.9925589,0.0074410867
0.99579835,0.0042016353
0.9958617,0.0041382774
0.98819846,0.011801525
0.9934917,0.006508283
0.9948429,0.0051570903
0.9934067,0.0065932656
0.98932654,0.010673452
0.99578786,0.0042121485
0.9966639,0.0033360587
0.9966639,0.0033360587
0.9853904,0.014609587
0.99579835,0.0042016353
0.99578786,0.0042121485
0.9962694,0.0037305877
0.9904177,0.009582293
0.9934917,0.006508283
0.99578786,0.0042121485
0.9966639,0.0033360587
0.99248,0.00752001
0.9964107,0.003589248
0.9948429,0.0051570903
0.99396276,0.006037221
0.98913145,0.01086853
0.99579835,0.0042016353
0.9948429,0.0051570903
0.99578786,0.0042121485
0.9867833,0.013216682
0.9920644,0.007935572
0.99535197,0.004648054
0.9938669,0.0061330735
0.99133486,0.008665153
0.9965254,0.0034745634
0.9938299,0.0061700796
0.9926285,0.0073714615
0.99535197,0.004648054
0.9926285,0.0073714615
0.9965254,0.0034745634
0.9946061,0.0053939507
0.99278903,0.0072109993
0.9965254,0.0034745634
0.9946061,0.0053939507
0.9946061,0.0053939507
0.99278903,0.0072109993
0.99015194,0.00984807
0.99278903,0.0072109993
0.9946061,0.0053939507
0.99015194,0.00984807
0.9926285,0.0073714615
0.99644744,0.0035525751
0.9938299,0.0061700796
0.99535197,0.004648054
0.9958541,0.004145925
0.9965254,0.0034745634
0.99278903,0.0072109993
0.99535197,0.004648054
0.99015194,0.00984807
0.9944117,0.005588279
0.9944117,0.005588279
0.9938299,0.0061700796
0.9946061,0.0053939507
0.9965254,0.0034745634
0.9946061,0.0053939507
0.99278903,0.0072109993
0.9965254,0.0034745634
0.9946061,0.0053939507
0.9935662,0.006433785
0.9954136,0.0045863884
0.9946061,0.0053939507
0.99535197,0.004648054
0.9946061,0.0053939507
0.9965254,0.0034745634
0.98913145,0.01086853
0.9965254,0.0034745634
0.99278903,0.0072109993
0.9965254,0.0034745634
0.9885811,0.011418872
0.99602437,0.003975618
0.9944117,0.005588279
0.99475306,0.0052469317
0.9935662,0.006433785
0.9938669,0.0061330735
0.9926285,0.0073714615
0.99602437,0.003975618
0.9965254,0.0034745634
0.99535197,0.004648054
0.99602437,0.003975618
0.9944117,0.005588279
0.9847656,0.015234429
0.9954136,0.0045863884
0.9965254,0.0034745634
0.99535197,0.004648054
0.9965254,0.0034745634
0.9938299,0.0061700796
0.9944117,0.005588279
0.9917536,0.008246414
0.9965254,0.0034745634
0.99535197,0.004648054
0.99278903,0.0072109993
0.9946061,0.0053939507
0.9885811,0.011418872
0.9926285,0.0073714615
0.9938669,0.0061330735
0.9938299,0.0061700796
0.9938299,0.0061700796
0.9918626,0.008137399
0.9965254,0.0034745634
0.99535197,0.004648054
0.9918626,0.008137399
