0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.99892545,0.0010745749
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.99892545,0.0010745749
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.99892545,0.0010745749
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
0.9988834,0.0011165588
