0.99341017,0.006589825
0.9959823,0.0040176935
0.9960981,0.003901881
0.99620134,0.0037986722
0.99339217,0.006607851
0.9959823,0.0040176935
0.99608856,0.0039114333
0.99341017,0.006589825
0.9959823,0.0040176935
0.99375147,0.006248515
0.99560416,0.0043958286
0.9959823,0.0040176935
0.9960981,0.003901881
0.9962917,0.003708329
0.99608856,0.0039114333
0.9958845,0.0041155424
0.9959933,0.004006705
0.99620134,0.0037986722
0.9962917,0.003708329
0.9961909,0.003809093
0.9961909,0.003809093
0.9959933,0.004006705
0.99339217,0.006607851
0.9959823,0.0040176935
0.9959823,0.0040176935
0.9959823,0.0040176935
0.9960981,0.003901881
0.9961909,0.003809093
0.9959933,0.004006705
0.99341017,0.006589825
0.9959933,0.004006705
0.99339217,0.006607851
0.99341017,0.006589825
0.99339217,0.006607851
0.9958845,0.0041155424
0.9961909,0.003809093
0.9957204,0.0042796102
