0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
