0.9939698,0.0060301833
0.99322146,0.00677851
0.9906719,0.009328146
0.99339896,0.006601009
0.9910036,0.008996416
0.9970835,0.0029165444
0.98064107,0.019358953
0.9901156,0.009884395
0.988022,0.011977982
0.9888851,0.011114924
0.979884,0.020115955
0.99656564,0.0034343628
0.99692196,0.0030780418
0.99478453,0.0052154823
0.9966819,0.0033180853
0.9918844,0.008115606
0.9861892,0.013810799
0.9869457,0.013054322
0.9843139,0.015686095
0.9949986,0.005001449
0.97480685,0.02519313
0.98085123,0.019148776
0.9930898,0.0069101965
0.9937189,0.006281063
0.9932556,0.006744402
0.9833239,0.016676132
0.99168843,0.008311552
0.9636066,0.036393385
0.9920121,0.007987923
0.9852713,0.0147287315
0.9853177,0.014682289
0.9946079,0.005392096
0.9863758,0.013624199
0.9944953,0.0055047013
0.9920488,0.007951208
0.9868577,0.013142305
0.99378645,0.006213538
0.9916056,0.008394445
0.9915543,0.00844569
0.99307996,0.0069200397
0.9876815,0.012318474
0.99213415,0.007865818
0.9914038,0.008596191
0.99333346,0.0066665527
0.9752524,0.02474758
0.99362105,0.006378969
0.9887522,0.0112477895
0.9915057,0.008494294
0.9871158,0.0128841875
0.9867441,0.013255894
0.9886651,0.011334879
0.9909978,0.009002216
0.9782789,0.021721097
0.9872269,0.0127731
0.9951986,0.0048014177
0.9915228,0.008477204
0.97807163,0.021928353
0.99499863,0.0050013377
0.9913568,0.008643238
0.990213,0.009787028
0.98708344,0.012916552
0.9791588,0.020841205
0.9930511,0.0069489065
0.99328095,0.006719074
0.99572295,0.004277071
0.98332274,0.016677242
0.9906821,0.009317884
0.98181623,0.018183783
0.9968074,0.003192579
0.98970044,0.010299537
0.98226565,0.01773434
0.9945922,0.0054077897
0.9934167,0.006583291
0.979855,0.020145008
0.9888947,0.01110528
0.992836,0.007164023
0.9916197,0.008380275
0.9747523,0.025247706
0.99106026,0.008939754
0.99277264,0.0072273733
0.98155314,0.018446865
0.9803975,0.019602504
0.9854262,0.014573783
0.98886645,0.011133536
0.99239904,0.0076009403
0.9769095,0.023090484
0.987352,0.012647997
0.99488175,0.0051182606
0.976592,0.023407994
0.9790405,0.020959495
0.98946255,0.010537435
0.9938403,0.0061597466
0.98581773,0.01418227
0.9919605,0.008039456
0.9918501,0.008149944
0.98586667,0.014133326
0.9910766,0.008923395
0.98363364,0.016366338
0.988925,0.011075049
0.9884309,0.011569099
0.9913015,0.008698509
0.99428785,0.005712146
0.98637867,0.013621329
0.983758,0.016242003
0.9941898,0.005810184
0.99144316,0.008556834
0.99264985,0.0073501356
0.98879427,0.01120574
0.97478557,0.025214428
0.99341697,0.0065830545
0.9932733,0.006726703
0.99534255,0.004657424
0.99604464,0.003955345
0.99633163,0.0036683555
0.99264985,0.0073501356
0.9826761,0.017323928
0.99547726,0.0045227627
0.994364,0.005635989
0.98845035,0.011549633
0.98943406,0.010565946
0.99706364,0.0029363616
0.9944448,0.00555523
0.99357283,0.0064271586
0.9772768,0.022723215
0.9861948,0.01380521
0.9965792,0.0034208081
0.9900235,0.009976489
0.9926137,0.007386319
0.9894342,0.0105658015
0.9949624,0.0050376216
0.990691,0.009309019
0.97486305,0.025136964
0.9963193,0.0036807025
0.9822163,0.017783688
0.99060994,0.009390075
0.9933129,0.006687093
0.98627675,0.013723242
0.98671114,0.013288842
0.990648,0.009352002
0.9888116,0.01118836
0.99050444,0.00949558
0.9965792,0.0034208081
0.9895283,0.010471704
0.9898882,0.010111809
0.987666,0.012333992
0.9730966,0.026903408
0.9821189,0.0178811
0.9961621,0.0038378558
0.9760552,0.023944778
0.98835266,0.011647372
0.9960563,0.003943687
0.97377163,0.026228366
0.98966736,0.010332628
0.9889937,0.011006286
0.952798,0.047202017
0.99672014,0.0032798434
0.987423,0.01257697
0.9946572,0.0053427797
0.99208486,0.007915169
0.9955,0.0045000007
0.9965979,0.0034021114
0.9900834,0.0099165775
0.9809755,0.019024465
0.9893102,0.0106897885
0.9963581,0.0036419255
0.9537071,0.04629287
0.9957692,0.004230776
0.99413925,0.0058607273
0.99316573,0.006834262
0.99242365,0.0075763306
0.9923448,0.0076552182
0.9871876,0.012812399
0.9961065,0.0038934667
0.9900834,0.0099165775
0.9891948,0.010805168
0.99552315,0.0044768304
0.9934751,0.0065249065
0.9901713,0.009828687
0.99351764,0.00648237
0.99739516,0.0026048287
0.9964709,0.0035290665
0.97580844,0.024191571
0.9915561,0.008443902
0.9942597,0.0057402966
0.98693365,0.013066369
0.99146354,0.008536481
0.9931507,0.0068492866
0.9845925,0.015407529
0.996247,0.0037530027
0.98144895,0.018551053
0.9950462,0.004953823
0.97825813,0.021741882
0.9864035,0.013596487
0.99478763,0.005212349
0.99427164,0.0057283696
0.991771,0.008229009
0.99492294,0.005077057
0.9741192,0.025880784
0.9907888,0.009211168
0.9974653,0.0025346735
0.9869537,0.013046333
0.99201584,0.007984157
0.99638927,0.0036107546
0.9951223,0.0048776576
0.9935147,0.006485304
0.994784,0.0052160244
0.9891055,0.010894484
0.9876861,0.012313898
0.9939524,0.0060476083
0.9907193,0.009280688
0.989904,0.010096009
0.9885211,0.011478894
0.99528086,0.0047191577
0.9714002,0.02859981
0.98839474,0.01160524
0.99431497,0.005685055
0.9821806,0.01781938
0.9863265,0.013673513
0.9946843,0.0053156987
0.98546666,0.014533352
0.98803586,0.01196413
0.9834148,0.016585188
0.9866676,0.0133324405
0.99743575,0.0025642798
0.98926944,0.010730591
0.9759744,0.024025647
0.99132144,0.008678537
0.9951683,0.004831654
0.9910847,0.008915285
0.9905769,0.009423074
0.98973626,0.010263718
0.9940123,0.0059877303
0.9935611,0.0064389138
0.99226034,0.0077396785
0.98796666,0.01203336
0.995224,0.0047759996
0.9893494,0.010650591
0.9948597,0.0051402864
0.9818898,0.018110206
0.99379075,0.00620927
0.9893938,0.010606211
0.9931371,0.006862878
0.9861829,0.013817101
0.97708094,0.022919064
0.9944342,0.005565843
0.9853071,0.014692902
0.9898774,0.0101226065
0.99004596,0.009954016
0.9840335,0.015966447
0.9962695,0.0037305008
0.9884303,0.011569682
0.9943942,0.005605795
0.9943907,0.00560927
0.99324465,0.006755338
0.9942254,0.00577464
0.98801017,0.011989856
0.98789287,0.012107119
0.98611444,0.01388557
0.9876077,0.012392302
0.98409545,0.015904563
0.99465585,0.0053441506
0.9897799,0.010220098
0.99149626,0.0085037295
0.98391145,0.016088549
0.9908783,0.0091217235
0.9908266,0.009173402
0.9878896,0.012110439
0.9870233,0.012976725
0.98797786,0.012022146
0.9909688,0.009031197
0.9920506,0.007949414
