0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.97769225,0.02230773
0.99636036,0.0036396664
0.99872494,0.00127509
0.9989258,0.0010742111
0.99029523,0.00970475
0.99877214,0.00122786
0.9965736,0.0034263819
0.9969983,0.003001689
0.9982563,0.0017437023
0.9983849,0.0016150869
0.99861014,0.0013898588
0.9886502,0.011349814
0.9974081,0.0025919345
0.99690145,0.0030985286
0.9980405,0.0019595164
0.97688246,0.02311753
0.9959917,0.00400829
0.997319,0.002681011
0.9954974,0.004502595
0.99174535,0.008254639
0.9913967,0.008603293
0.97155076,0.028449211
0.998866,0.0011339978
0.98751,0.012489971
0.99886185,0.0011381367
0.99916655,0.0008334359
0.9990377,0.0009623083
0.997625,0.002375018
0.9987457,0.0012543094
0.9935187,0.006481262
0.9981801,0.0018198955
0.9982609,0.0017390928
0.99717975,0.0028202462
0.98362577,0.01637423
0.998429,0.0015710255
0.99560815,0.004391851
0.9990407,0.0009592683
0.998773,0.0012270199
0.9983904,0.0016095955
0.85898066,0.14101933
0.9967467,0.0032532706
0.9963782,0.0036218024
0.9990081,0.0009918715
0.9927652,0.007234791
0.98425114,0.015748866
0.9924014,0.007598599
0.997121,0.0028790038
0.99040437,0.009595612
0.99927664,0.0007233408
0.9447855,0.055214494
0.9991654,0.0008345553
0.9711553,0.028844696
0.9969266,0.0030733866
0.9986125,0.001387479
0.99843407,0.0015659067
0.9991689,0.0008311523
0.9993239,0.0006760925
0.9973631,0.002636882
0.99908453,0.000915458
0.9990027,0.0009973001
0.99730134,0.0026986469
0.9944486,0.0055514066
0.9974764,0.0025235743
0.9979422,0.002057772
0.99885947,0.0011405271
0.9980423,0.0019576931
0.9989593,0.0010407165
0.9987391,0.0012608729
0.99756455,0.0024354267
0.93190944,0.06809054
0.9979482,0.0020517549
0.9937305,0.00626954
0.9822855,0.01771453
0.9938352,0.006164789
0.99862266,0.0013773718
0.9983818,0.0016181961
0.996557,0.0034430006
0.9942068,0.005793214
0.9706756,0.029324438
0.99885684,0.0011431642
0.9945821,0.0054178736
0.998251,0.0017489907
