0.21655935,0.78344065
0.1961174,0.8038826
0.7668237,0.23317628
0.366292,0.633708
0.6263793,0.3736207
0.7220936,0.27790642
0.6689725,0.3310275
0.1709469,0.8290531
0.18538684,0.81461316
0.06844115,0.93155885
0.5175214,0.4824786
0.09748328,0.9025167
0.3505453,0.6494547
0.28127456,0.71872544
0.8447815,0.1552185
0.59180796,0.40819207
0.5968355,0.40316448
0.062296033,0.93770397
0.9461295,0.05387048
0.9043165,0.09568352
0.2605002,0.7394998
0.19497728,0.8050227
0.6198043,0.38019568
0.28516096,0.71483904
0.6008471,0.39915287
0.8674023,0.13259767
0.19575441,0.8042456
0.1594171,0.8405829
0.08287197,0.917128
0.4241389,0.5758611
0.41854703,0.58145297
0.12029338,0.8797066
0.37159145,0.62840855
0.7084143,0.2915857
0.16780275,0.83219725
0.5098537,0.49014625
0.5155424,0.48445758
0.35977167,0.64022833
0.95427036,0.04572964
0.89920676,0.100793235
0.3210832,0.6789168
0.2359966,0.7640034
0.39033717,0.60966283
0.49940062,0.5005994
0.3095672,0.6904328
0.26771826,0.73228174
0.4592731,0.5407269
0.9744513,0.025548678
0.8200838,0.1799162
0.403246,0.596754
0.56882656,0.4311734
0.51010615,0.48989385
0.18812174,0.81187826
0.4203086,0.5796914
0.27619934,0.72380066
0.44201356,0.55798644
0.40165734,0.59834266
0.5825599,0.41744012
0.76268137,0.23731863
0.6783111,0.3216889
0.28648776,0.71351224
0.39939415,0.60060585
0.08103073,0.9189693
0.70365715,0.29634282
0.121545434,0.87845457
0.16628355,0.83371645
0.33602738,0.6639726
0.96640986,0.03359015
0.6989286,0.3010714
0.9171175,0.08288253
0.9275311,0.07246885
0.53038096,0.46961907
0.42798555,0.57201445
0.75808275,0.24191724
0.09774095,0.90225905
0.4510944,0.5489056
0.13966084,0.86033916
0.65487295,0.34512705
0.19529033,0.8047097
0.75367606,0.24632397
0.27001792,0.7299821
0.18299365,0.81700635
0.04352534,0.95647466
0.07213384,0.92786616
0.24369478,0.7563052
0.12830752,0.8716925
0.7113598,0.2886402
0.75601727,0.24398272
0.4251467,0.5748533
0.54046154,0.45953846
0.103726804,0.8962732
0.57585627,0.42414373
0.7634858,0.2365142
0.6158806,0.3841194
0.3276081,0.6723919
0.69199836,0.30800167
0.303571,0.696429
0.719771,0.28022894
0.3292029,0.6707971
0.877583,0.12241695
